0,1
5,36
12,90
13,96
49,74
75,11
2,53
16,69
11,69
71,48
28,97
96,97
31,24
52,68
54,5
11,54
68,84
81,75
37,91
30,99
41,35
18,51
42,77
58,66
68,14
11,80
36,92
14,60
85,35
84,26
66,79
0,61
74,6
87,64
80,31
6,17
17,24
57,93
53,92
25,41
84,26
11,21
90,80
41,86
61,44
93,1
65,39
76,75
18,98
88,2
28,39
41,51
36,66
32,78
40,64
59,92
48,8
23,34
57,73
77,99
18,1
89,32
93,81
82,27
15,28
65,83
27,65
66,60
65,92
36,76
65,85
17,19
47,99
7,87
24,51
5,89
52,55
54,74
90,3
24,97
93,7
47,2
87,23
57,68
83,91
87,87
15,44
73,54
44,38
6,21
75,92
14,21
5,20
84,72
46,75
66,34
53,73
35,99
52,71
65,93
34,25
